Time,"f","Points:0","Points:1","Points:2"
146,0.1000000015,1.090000033,0,0
146,0.1299999952,1.100000024,0,0
146,0.150000006,1.120000005,0,0
146,0.1800000072,1.139999986,0,0
146,0.2199999988,1.149999976,0,0
146,0.2599999905,1.169999957,0,0
146,0.3100000024,1.190000057,0,0
146,0.3600000143,1.200000048,0,0
146,0.4099999964,1.220000029,0,0
146,0.4799999893,1.24000001,0,0
146,0.5400000215,1.25,0,0
146,0.6200000048,1.269999981,0,0
146,0.6899999976,1.289999962,0,0
146,0.7699999809,1.299999952,0,0
146,0.8600000143,1.320000052,0,0
146,0.9499999881,1.340000033,0,0
146,1.029999971,1.350000024,0,0
146,1.120000005,1.370000005,0,0
146,1.210000038,1.389999986,0,0
146,1.299999952,1.399999976,0,0
146,1.379999995,1.419999957,0,0
146,1.460000038,1.440000057,0,0
146,1.529999971,1.450000048,0,0
146,1.590000033,1.470000029,0,0
146,1.639999986,1.49000001,0,0
146,1.690000057,1.50999999,0,0
146,1.720000029,1.519999981,0,0
146,1.74000001,1.539999962,0,0
146,1.75,1.559999943,0,0
146,1.74000001,1.570000052,0,0
146,1.730000019,1.590000033,0,0
146,1.700000048,1.610000014,0,0
146,1.659999967,1.620000005,0,0
146,1.610000014,1.639999986,0,0
146,1.549999952,1.659999967,0,0
146,1.480000019,1.669999957,0,0
146,1.409999967,1.690000057,0,0
146,1.330000043,1.710000038,0,0
146,1.25,1.720000029,0,0
146,1.159999967,1.74000001,0,0
146,1.070000052,1.75999999,0,0
146,0.9800000191,1.769999981,0,0
146,0.8899999857,1.789999962,0,0
146,0.8100000024,1.809999943,0,0
146,0.7200000286,1.820000052,0,0
146,0.6499999762,1.840000033,0,0
146,0.5699999928,1.860000014,0,0
146,0.5,1.870000005,0,0
146,0.4399999976,1.889999986,0,0
146,0.3799999952,1.909999967,0,0
146,0.3300000131,1.919999957,0,0
146,0.2800000012,1.940000057,0,0
146,0.2399999946,1.960000038,0,0
146,0.200000003,1.970000029,0,0
146,0.1700000018,1.99000001,0,0
146,0.1400000006,2.00999999,0,0
146,0.1199999973,2.019999981,0,0
146,0.09000000358,2.039999962,0,0
146,0.07999999821,2.059999943,0,0
146,0.05999999866,2.069999933,0,0
146,0.05000000075,2.089999914,0,0
146,0.03999999911,2.109999895,0,0
146,0.02999999933,2.119999886,0,0
146,0.01999999955,2.140000105,0,0
146,0.01999999955,2.160000086,0,0
146,0.009999999776,2.170000076,0,0
146,0.009999999776,2.190000057,0,0
146,0.009999999776,2.210000038,0,0
146,0.009999999776,2.220000029,0,0
146,0.009999999776,2.24000001,0,0
146,0,2.25999999,0,0
146,0,2.269999981,0,0
146,0,2.289999962,0,0
146,0,2.309999943,0,0
146,0,2.319999933,0,0
146,0,2.339999914,0,0
146,0,2.359999895,0,0
146,0,2.369999886,0,0
146,0,2.390000105,0,0
146,0,2.410000086,0,0
146,0,2.420000076,0,0
146,0,2.440000057,0,0
146,0,2.460000038,0,0
146,0,2.470000029,0,0
146,0,2.49000001,0,0
146,0,2.50999999,0,0
146,0,2.529999971,0,0
146,0,2.539999962,0,0
146,0,2.559999943,0,0
146,0,2.579999924,0,0
146,0,2.589999914,0,0
146,0,2.609999895,0,0
146,0,2.630000114,0,0
146,0,2.640000105,0,0
146,0,2.660000086,0,0
146,0,2.680000067,0,0
146,0,2.690000057,0,0
146,0,2.710000038,0,0
146,0,2.730000019,0,0
146,0,2.74000001,0,0
146,0,2.75999999,0,0
146,0,2.779999971,0,0
146,0,2.789999962,0,0
146,0,2.809999943,0,0
146,0,2.829999924,0,0
146,0,2.839999914,0,0
146,0,2.859999895,0,0
146,0,2.880000114,0,0
146,0,2.890000105,0,0
146,0,2.910000086,0,0
146,0,2.930000067,0,0
146,0,2.940000057,0,0
146,0,2.960000038,0,0
146,0,2.980000019,0,0
146,0,2.99000001,0,0
146,0,3.00999999,0,0
146,0,3.029999971,0,0
146,0,3.039999962,0,0
146,0,3.059999943,0,0
146,0,3.079999924,0,0
146,0,3.089999914,0,0
146,0,3.109999895,0,0
146,0,3.130000114,0,0
146,0,3.140000105,0,0
146,0,3.160000086,0,0
146,0,3.180000067,0,0
146,0,3.190000057,0,0
146,0,3.210000038,0,0
146,0,3.230000019,0,0
146,0,3.24000001,0,0
146,0,3.25999999,0,0
146,0,3.279999971,0,0
146,0,3.289999962,0,0
146,0,3.309999943,0,0
146,0,3.329999924,0,0
146,0,3.339999914,0,0
146,0,3.359999895,0,0
146,0,3.380000114,0,0
146,0,3.390000105,0,0
146,0,3.410000086,0,0
146,0,3.430000067,0,0
146,0,3.440000057,0,0
146,0,3.460000038,0,0
146,0,3.480000019,0,0
146,0,3.49000001,0,0
146,0,3.50999999,0,0
146,0,3.529999971,0,0
146,0,3.549999952,0,0
146,0,3.559999943,0,0
146,0,3.579999924,0,0
146,0,3.599999905,0,0
146,0,3.609999895,0,0
146,0,3.630000114,0,0
146,-0,3.650000095,0,0
146,-0,3.660000086,0,0
146,-0,3.680000067,0,0
146,-0,3.700000048,0,0
146,-0,3.710000038,0,0
146,-0,3.730000019,0,0
146,-0,3.75,0,0
146,-0,3.75999999,0,0
146,-0,3.779999971,0,0
146,-0,3.799999952,0,0
146,-0,3.809999943,0,0
146,-0,3.829999924,0,0
146,-0,3.849999905,0,0
146,-0,3.859999895,0,0
146,-0,3.880000114,0,0
146,-0,3.900000095,0,0
146,-0,3.910000086,0,0
146,-0,3.930000067,0,0
146,-0,3.950000048,0,0
146,-0,3.960000038,0,0
146,-0,3.980000019,0,0
146,-0,4,0,0
146,-0,4.010000229,0,0
146,-0,4.03000021,0,0
146,-0,4.050000191,0,0
146,-0,4.059999943,0,0
146,-0,4.079999924,0,0
146,-0,4.099999905,0,0
146,-0,4.110000134,0,0
146,-0,4.130000114,0,0
146,-0,4.150000095,0,0
146,-0,4.159999847,0,0
146,-0,4.179999828,0,0
146,-0,4.199999809,0,0
146,-0,4.210000038,0,0
146,-0,4.230000019,0,0
146,-0,4.25,0,0
146,-0,4.260000229,0,0
146,-0,4.28000021,0,0
146,-0,4.300000191,0,0
146,-0,4.309999943,0,0
146,-0,4.329999924,0,0
146,-0,4.349999905,0,0
146,-0,4.360000134,0,0
146,-0,4.380000114,0,0
146,-0,4.400000095,0,0
146,-0,4.409999847,0,0
146,-0,4.429999828,0,0
146,-0,4.449999809,0,0
146,-0,4.460000038,0,0
146,-0,4.480000019,0,0
146,-0,4.5,0,0
146,-0,4.519999981,0,0
146,-0,4.53000021,0,0
146,-0,4.550000191,0,0
146,-0,4.570000172,0,0
146,-0,4.579999924,0,0
146,-0,4.599999905,0,0
146,-0,4.619999886,0,0
146,-0,4.630000114,0,0
146,-0,4.650000095,0,0
146,-0,4.670000076,0,0
146,-0,4.679999828,0,0
146,-0,4.699999809,0,0
146,-0,4.71999979,0,0
146,-0,4.730000019,0,0
146,-0,4.75,0,0
146,-0,4.769999981,0,0
146,-0,4.78000021,0,0
146,-0,4.800000191,0,0
146,-0,4.820000172,0,0
146,-0,4.829999924,0,0
146,-0,4.849999905,0,0
146,-0,4.869999886,0,0
146,-0,4.880000114,0,0
146,-0,4.900000095,0,0
146,-0,4.920000076,0,0
146,-0,4.929999828,0,0
146,-0,4.949999809,0,0
146,-0,4.96999979,0,0
146,-0,4.980000019,0,0
146,-0,5,0,0
